MMMCLXXX,3180
MMMCMLXXXV,3985
XCVII,97
3695,MMMDCXCV
217,CCXVII
2370,MMCCCLXX
MMCCCLXII,2362
2202,MMCCII
MMCMLXIII,2963
2110,MMCX
CCCLXXVII,377
MDCXI,1611
MMLXXVIII,2078
CMXXX,930
MMMCCCLXXXVI,3386
MMMDCL,3650
MLXVIII,1068
MCMXIII,1913
3869,MMMDCCCLXIX
MMMCMLXXII,3972
MMCMXLIII,2943
MMCLII,2152
CXXXVI,136
MCMXXXVII,1937
3824,MMMDCCCXXIV
MDCCXCVIII,1798
CMLX,960
3147,MMMCXLVII
MMDCXLVII,2647
DCCXIX,719
899,DCCCXCIX
3894,MMMDCCCXCIV
2068,MMLXVIII
1572,MDLXXII
590,DXC
MDCXV,1615
3943,MMMCMXLIII
MCCXXXVIII,1238
3465,MMMCDLXV
825,DCCCXXV
MMMCLIII,3153
3366,MMMCCCLXVI
CMXLVIII,948
2941,MMCMXLI
3773,MMMDCCLXXIII
589,DLXXXIX
671,DCLXXI
MMMCCCXLI,3341
MDCCCLXVIII,1868
CMXXI,921
MMDCCXXXVII,2737
5,V
MMDXXIII,2523
1579,MDLXXIX
415,CDXV
3991,MMMCMXCI
2631,MMDCXXXI
232,CCXXXII
CMLXXX,980
MMMCCCV,3305
519,DXIX
2571,MMDLXXI
3642,MMMDCXLII
MMMXCIX,3099
2697,MMDCXCVII
MCXXXIII,1133
MDCCCXXIII,1823
2464,MMCDLXIV
MMMCXXVIII,3128
3896,MMMDCCCXCVI
DCV,605
1720,MDCCXX
972,CMLXXII
MMCMLXXXIV,2984
122,CXXII
2768,MMDCCLXVIII
CMLVII,957
CCCXXXIV,334
CDXXVII,427
805,DCCCV
123,CXXIII
3420,MMMCDXX
DCCCXI,811
MLXXXIII,1083
2443,MMCDXLIII
2954,MMCMLIV
798,DCCXCVIII
MMMCXLVI,3146
577,DLXXVII
2644,MMDCXLIV
789,DCCLXXXIX
3532,MMMDXXXII
3454,MMMCDLIV
212,CCXII
MMCCLXXII,2272
1683,MDCLXXXIII
2876,MMDCCCLXXVI
1141,MCXLI
3184,MMMCLXXXIV
MMMDCCXIX,3719
MCMLXV,1965
MLXXVIII,1078
MMMCDLXI,3461
MMCCCXXIII,2323
2328,MMCCCXXVIII
334,CCCXXXIV
DCCCXXXV,835
3889,MMMDCCCLXXXIX
3510,MMMDX
MMMCDVI,3406
DCLXXVI,676
2757,MMDCCLVII
3776,MMMDCCLXXVI
DLXXXI,581
763,DCCLXIII
1390,MCCCXC
MLXIII,1063
MMMDCCLXIX,3769
MMCDXCI,2491
669,DCLXIX
2513,MMDXIII
DCCLXXVII,777
MMMDCCCX,3810
MCCXXVIII,1228
MDCXXIII,1623
MDXXX,1530
DCCLXXIX,779
MDCCCLXXII,1872
2699,MMDCXCIX
MCCCXLIII,1343
3579,MMMDLXXIX
2432,MMCDXXXII
2878,MMDCCCLXXVIII
2679,MMDCLXXIX
MCMLVII,1957
MMMCDXL,3440
CLX,160
3457,MMMCDLVII
DXXXIV,534
MMMDCXXXIX,3639
1065,MLXV
MMDCCXLVII,2747
MMDLIX,2559
2445,MMCDXLV
2832,MMDCCCXXXII
LXXXVI,86
2565,MMDLXV
2955,MMCMLV
MCCCLIV,1354
1997,MCMXCVII
MCDL,1450
1516,MDXVI
3486,MMMCDLXXXVI
1268,MCCLXVIII
2950,MMCML
532,DXXXII
MMMCCCXXXI,3331
3344,MMMCCCXLIV
MMMDLXIX,3569
MDCL,1650
MCCXXII,1222
MMMDLXXXIX,3589
MMMDCLXXXIX,3689
MMMDCXCIII,3693
MMCCCV,2305
37,XXXVII
DCLIII,653
3449,MMMCDXLIX
MDCCLXXXII,1782
867,DCCCLXVII
2984,MMCMLXXXIV
854,DCCCLIV
MMCVIII,2108
MXXVII,1027
3520,MMMDXX
MMMCMLXXXVI,3986
809,DCCCIX
2038,MMXXXVIII
CCXCI,291
MMDCC,2700
MMMCCXL,3240
1368,MCCCLXVIII
176,CLXXVI
341,CCCXLI
MDXXVII,1527
810,DCCCX
2288,MMCCLXXXVIII
DCCCLXXXVII,887
MDXXXI,1531
442,CDXLII
MMMXLIII,3043
761,DCCLXI
MMMCXXI,3121
MMLXXXII,2082
3691,MMMDCXCI
2601,MMDCI
1740,MDCCXL
CCCVIII,308
MCDXXXIX,1439
354,CCCLIV
MMV,2005
3518,MMMDXVIII
MCMLIII,1953
DLXVII,567
36,XXXVI
2296,MMCCXCVI
2197,MMCXCVII
2416,MMCDXVI
MMCCLXXV,2275
1133,MCXXXIII
997,CMXCVII
2754,MMDCCLIV
MDCCCXXXI,1831
CCCLXXVIII,378
954,CMLIV
MMCMLVI,2956
2581,MMDLXXXI
MMMDXCVII,3597
MMCXLVII,2147
MMMDLXII,3562
3614,MMMDCXIV
MMCCXXVI,2226
229,CCXXIX
MMMDCLXXI,3671
MMDCLXII,2662
3829,MMMDCCCXXIX
970,CMLXX
MDCCLXXII,1772
1305,MCCCV
MMMCCCXXV,3325
MMXII,2012
CXVI,116
MMCDXXXV,2435
MMMDCXLIX,3649
MCCCXI,1311
MMXXVII,2027
2953,MMCMLIII
709,DCCIX
3120,MMMCXX
1597,MDXCVII
CMXX,920
1972,MCMLXXII
MCMLII,1952
MMMCMXLVI,3946
1742,MDCCXLII
2208,MMCCVIII
MDCCXCV,1795
MCDXXXVI,1436
MMCLXII,2162
3149,MMMCXLIX
1842,MDCCCXLII
3839,MMMDCCCXXXIX
3091,MMMXCI
3737,MMMDCCXXXVII
385,CCCLXXXV
3277,MMMCCLXXVII
MMCCII,2202
MMMCCXXV,3225
MMCMXCIII,2993
MMCMXXVII,2927
DI,501
3558,MMMDLVIII
2347,MMCCCXLVII
CCCXV,315
MMCCXXXV,2235
720,DCCXX
MMMDCXLVI,3646
CLXXXV,185
786,DCCLXXXVI
MMDCCXIV,2714
CDLXVII,467
MDLXXI,1571
3332,MMMCCCXXXII
2080,MMLXXX
MMXCII,2092
3059,MMMLIX
542,DXLII
MMDCCXXIV,2724
1075,MLXXV
3481,MMMCDLXXXI
3498,MMMCDXCVIII
3075,MMMLXXV
MMCCCXLIX,2349
MDLII,1552
DCCLXI,761
2248,MMCCXLVIII
MMMDLXXXV,3585
3036,MMMXXXVI
DCCCLXXXIX,889
CCCLXXIV,374
LIV,54
CDLXIX,469
3599,MMMDXCIX
3247,MMMCCXLVII
MMLXV,2065
MMMCLXXVII,3177
MMCCCXXXIII,2333
2267,MMCCLXVII
MDLXXXVI,1586
MMMXII,3012
MMMDIX,3509
MMMDCCCLXXXVI,3886
1290,MCCXC
MMLIII,2053
CMIX,909
2095,MMXCV
2254,MMCCLIV
1241,MCCXLI
597,DXCVII
128,CXXVIII
2023,MMXXIII
MCCLXXXV,1285
42,XLII
MDLXIX,1569
766,DCCLXVI
MMDCLXXVIII,2678
2657,MMDCLVII
MMMDV,3505
MMCCCLXXII,2372
MMCDXXXIV,2434
2825,MMDCCCXXV
MMMDCCCXII,3812
MMMDCXCII,3692
2452,MMCDLII
3817,MMMDCCCXVII
MDXIX,1519
3581,MMMDLXXXI
XVI,16
1040,MXL
1644,MDCXLIV
XL,40
MMCCCLXXVI,2376
MCDXXV,1425
1907,MCMVII
DCCCLXXVI,876
MMMDCCCXL,3840
2108,MMCVIII
MDLXXXIII,1583
MMMCMLXXIX,3979
MDXLVIII,1548
MMMCCLVI,3256
MMCMLIV,2954
3774,MMMDCCLXXIV
835,DCCCXXXV
3899,MMMDCCCXCIX
3327,MMMCCCXXVII
MXXXV,1035
231,CCXXXI
242,CCXLII
MMMDCCLXXXVIII,3788
CDXXXIV,434
MDLXIII,1563
MMMCCLIII,3253
MDXXVIII,1528
MMDLXX,2570
175,CLXXV
MMCDLXXIV,2474
CCCLIX,359
MMMCCCXIV,3314
DCCCLXXI,871
LXXVI,76
2622,MMDCXXII
1570,MDLXX
DXVI,516
DCCLXXIV,774
MMMDCCXVIII,3718
MMCDLXXXIV,2484
MMMDCXXXIV,3634
MCCLI,1251
MDCCCXXVII,1827
193,CXCIII
2687,MMDCLXXXVII
MMMLXV,3065
1729,MDCCXXIX
2470,MMCDLXX
MMMCLXXI,3171
3496,MMMCDXCVI
1813,MDCCCXIII
1847,MDCCCXLVII
MMCXXIX,2129
MMDLI,2551
2383,MMCCCLXXXIII
3525,MMMDXXV
MMCCXXXVI,2236
496,CDXCVI
2143,MMCXLIII
2500,MMD
3062,MMMLXII
1120,MCXX
MMDCCXXV,2725
MMMCMLVI,3956
3411,MMMCDXI
2212,MMCCXII
1125,MCXXV
2014,MMXIV
1711,MDCCXI
651,DCLI
MMCMXLVII,2947
2496,MMCDXCVI
1618,MDCXVIII
MCCI,1201
2192,MMCXCII
3965,MMMCMLXV
2525,MMDXXV
MCCCXIII,1313
1773,MDCCLXXIII
485,CDLXXXV
MMMDCLXXXVII,3687
MMMDCCCXXII,3822
DCCCXCIII,893
MMMDCCCXVI,3816
531,DXXXI
XXVI,26
MDCXCV,1695
MMMDCCLXV,3765
MCDXLV,1445
3012,MMMXII
1975,MCMLXXV
1144,MCXLIV
MMCXVII,2117
XXXII,32
MCML,1950
MCMXXIV,1924
2480,MMCDLXXX
MCCLXIV,1264
MCMLXXIV,1974
DIX,509
3945,MMMCMXLV
CCLVIII,258
3768,MMMDCCLXVIII
3487,MMMCDLXXXVII
2009,MMIX
MCCXCVI,1296
MMDCCCXI,2811
2520,MMDXX
MMDII,2502
782,DCCLXXXII
3109,MMMCIX
MMMXXXI,3031
1191,MCXCI
2715,MMDCCXV
CMLXVI,966
MDCXLII,1642
3933,MMMCMXXXIII
MMXLVIII,2048
316,CCCXVI
DCXXII,622
MCLXXXII,1182
583,DLXXXIII
MDCCXXXII,1732
3011,MMMXI
3267,MMMCCLXVII
3816,MMMDCCCXVI
3259,MMMCCLIX
MDCCXXIV,1724
1409,MCDIX
612,DCXII
1221,MCCXXI
DCLXXX,680
1489,MCDLXXXIX
DLXXX,580
1938,MCMXXXVIII
3046,MMMXLVI
1171,MCLXXI
3676,MMMDCLXXVI
MDXXXVI,1536
DXVII,517
MMXXXVII,2037
MDCLXX,1670
110,CX
DCCCII,802
3141,MMMCXLI
MMCCXC,2290
1602,MDCII
1708,MDCCVIII
1898,MDCCCXCVIII
348,CCCXLVIII
MDCLXXVII,1677
2742,MMDCCXLII
MCCLXXXIX,1289
1582,MDLXXXII
MCCCVI,1306
MXL,1040
MDCCCLIX,1859
MMMCCLXV,3265
MCCCX,1310
2324,MMCCCXXIV
556,DLVI
MMMCCCXXVI,3326
DCCLX,760
2824,MMDCCCXXIV
MDCCLXI,1761
2271,MMCCLXXI
DLVI,556
1499,MCDXCIX
973,CMLXXIII
3936,MMMCMXXXVI
MMDCCCXXXIX,2839
CLXXIII,173
3607,MMMDCVII
2899,MMDCCCXCIX
2973,MMCMLXXIII
MLVI,1056
3292,MMMCCXCII
3356,MMMCCCLVI
MCDLXXXI,1481
3568,MMMDLXVIII
MMCCCXIV,2314
3478,MMMCDLXXVIII
3279,MMMCCLXXIX
2641,MMDCXLI
3683,MMMDCLXXXIII
MCLXI,1161
3193,MMMCXCIII
MMCCCXXXIX,2339
DCXIII,613
1610,MDCX
530,DXXX
MMCCCLXIII,2363
MMMDXCIV,3594
MDCCLXXI,1771
907,CMVII
1856,MDCCCLVI
DCXV,615
MMMDCLII,3652
3585,MMMDLXXXV
44,XLIV
3548,MMMDXLVIII
3053,MMMLIII
MMMDCCCXCIV,3894
794,DCCXCIV
1520,MDXX
DCCLXVIII,768
395,CCCXCV
732,DCCXXXII
MDCCL,1750
584,DLXXXIV
MMDLVI,2556
MMDCCCXXXII,2832
MMMDLXXI,3571
1289,MCCLXXXIX
MMDIX,2509
1456,MCDLVI
CMLVI,956
DCCCLXXXIII,883
3669,MMMDCLXIX
DCXCV,695
MMDCLXVI,2666
1170,MCLXX
3013,MMMXIII
MDCCXLI,1741
DVII,507
3402,MMMCDII
465,CDLXV
3660,MMMDCLX
574,DLXXIV
534,DXXXIV
MMMCCCXXI,3321
DCCXC,790
2672,MMDCLXXII
3887,MMMDCCCLXXXVII
MMCCLXIV,2264
DCCLIV,754
1215,MCCXV
3901,MMMCMI
3657,MMMDCLVII
2476,MMCDLXXVI
MMXXX,2030
MMMXIX,3019
249,CCXLIX
3806,MMMDCCCVI
DCCCXVIII,818
1010,MX
3722,MMMDCCXXII
3755,MMMDCCLV
MMCCCII,2302
MMCCLXX,2270
MXXII,1022
CMXLVII,947
2555,MMDLV
MMMCXXIV,3124
DCCXXIX,729
MCCXXXIX,1239
MMDCCII,2702
MMMDXXI,3521
471,CDLXXI
MMDCLVI,2656
MMDLXVIII,2568
136,CXXXVI
3470,MMMCDLXX
1774,MDCCLXXIV
DLXXXIII,583
69,LXIX
CMXXXII,932
2749,MMDCCXLIX
3699,MMMDCXCIX
1230,MCCXXX
MMLXVI,2066
MMDCCCLXXIII,2873
3666,MMMDCLXVI
MMMCMXLIX,3949
1421,MCDXXI
744,DCCXLIV
1275,MCCLXXV
MMCCLXXVIII,2278
1168,MCLXVIII
3282,MMMCCLXXXII
3951,MMMCMLI
MMVI,2006
1410,MCDX
1531,MDXXXI
MMMCCXLI,3241
3143,MMMCXLIII
1235,MCCXXXV
MCLXXI,1171
DXCVIII,598
3232,MMMCCXXXII
MMMCMLII,3952
MMMDCCLXXIII,3773
MMMCCXLV,3245
MDCCLV,1755
CDVIII,408
1553,MDLIII
CDLXV,465
2746,MMDCCXLVI
1865,MDCCCLXV
XXIV,24
2263,MMCCLXIII
MMMCDXCVIII,3498
MMCDLXI,2461
3153,MMMCLIII
MMDLX,2560
DCLXXXIII,683
CCCV,305
2362,MMCCCLXII
MCCCXCII,1392
1460,MCDLX
3025,MMMXXV
291,CCXCI
MCDLXIX,1469
3678,MMMDCLXXVIII
XXXVI,36
3264,MMMCCLXIV
627,DCXXVII
3342,MMMCCCXLII
3680,MMMDCLXXX
2770,MMDCCLXX
3163,MMMCLXIII
436,CDXXXVI
MCDII,1402
3180,MMMCLXXX
MCMXCVIII,1998
MCMXXXIV,1934
2788,MMDCCLXXXVIII
MMMDCCLXXXVII,3787
2914,MMCMXIV
MMCDLV,2455
DCLI,651
2517,MMDXVII
1507,MDVII
269,CCLXIX
820,DCCCXX
MMCMLVII,2957
MMMCDLXXXIV,3484
MCDLXVII,1467
1594,MDXCIV
MMMCDIX,3409
822,DCCCXXII
3197,MMMCXCVII
MCCXV,1215
DXLII,542
MXXXVI,1036
157,CLVII
488,CDLXXXVIII
460,CDLX
MMXLIV,2044
1976,MCMLXXVI
1551,MDLI
2363,MMCCCLXIII
MCXXX,1130
MMMCCLXXIV,3274
51,LI
2940,MMCMXL
CCCXXIII,323
MMDCCC,2800
XC,90
DCLXXIX,679
2297,MMCCXCVII
2776,MMDCCLXXVI
615,DCXV
3560,MMMDLX
268,CCLXVIII
2399,MMCCCXCIX
CCXCVI,296
MMCCLVIII,2258
MMMCD,3400
2221,MMCCXXI
1302,MCCCII
1526,MDXXVI
3838,MMMDCCCXXXVIII
MCMXIX,1919
MMDCCCXCVII,2897
MCCXLIX,1249
2021,MMXXI
2674,MMDCLXXIV
MMMLXXXI,3081
MMMCCXLII,3242
3156,MMMCLVI
2677,MMDCLXXVII
CMLXXVIII,978
1281,MCCLXXXI
2741,MMDCCXLI
MMCDLXIX,2469
3482,MMMCDLXXXII
1449,MCDXLIX
2583,MMDLXXXIII
MMCCCXIII,2313
1981,MCMLXXXI
MMCMXXXVII,2937
MMMCLII,3152
CCXLVII,247
2952,MMCMLII
CMXXXVIII,938
3293,MMMCCXCIII
3860,MMMDCCCLX
MDCLXXXIV,1684
MMCCL,2250
563,DLXIII
MDXXXVIII,1538
3870,MMMDCCCLXX
3879,MMMDCCCLXXIX
MDCCLXVII,1767
3416,MMMCDXVI
27,XXVII
484,CDLXXXIV
3212,MMMCCXII
2547,MMDXLVII
MMMDCCCXCVIII,3898
2315,MMCCCXV
3398,MMMCCCXCVIII
3884,MMMDCCCLXXXIV
CCCXCIX,399
1300,MCCC
3779,MMMDCCLXXIX
MLXXXVIII,1088
758,DCCLVIII
864,DCCCLXIV
370,CCCLXX
429,CDXXIX
314,CCCXIV
CCCXXIV,324
2092,MMXCII
1737,MDCCXXXVII
621,DCXXI
102,CII
3766,MMMDCCLXVI
1871,MDCCCLXXI
MCDLII,1452
1647,MDCXLVII
MMCDLXXXI,2481
MDCCCLVIII,1858
DCCXXXIX,739
MMCMXLIX,2949
DCXCIV,694
2516,MMDXVI
737,DCCXXXVII
891,DCCCXCI
MMMDCCCLXI,3861
DLVIII,558
LIII,53
MMMDCXXVIII,3628
DCL,650
MMDCII,2602
MCMLV,1955
MMDLXXXIX,2589
MMDCCLXXXI,2781
CMI,901
2201,MMCCI
2429,MMCDXXIX
MMDV,2505
MMMCXCVII,3197
MDCCCXCIX,1899
DLIII,553
2510,MMDX
CMIV,904
MCCCXCIII,1393
MMLI,2051
608,DCVIII
MMCCLXI,2261
MMCXXXIV,2134
838,DCCCXXXVIII
379,CCCLXXIX
1527,MDXXVII
2414,MMCDXIV
3603,MMMDCIII
MMMDCCCIII,3803
MCLXVIII,1168
MMMCMLXVI,3966
1934,MCMXXXIV
MMMCMLXXXIX,3989
MCCCXXVIII,1328
236,CCXXXVI
3019,MMMXIX
DCCCXLVI,846
544,DXLIV
MCDXLIX,1449
2344,MMCCCXLIV
CCCXCVII,397
248,CCXLVIII
2729,MMDCCXXIX
MDCXXIX,1629
MMDXV,2515
1963,MCMLXIII
MMCCCLX,2360
MMMCDXCVI,3496
1006,MVI
427,CDXXVII
MMMXXXVII,3037
CDXVI,416
MMMCCXXXIV,3234
MMDCCCLXXV,2875
3795,MMMDCCXCV
3167,MMMCLXVII
3992,MMMCMXCII
2104,MMCIV
MMCCXCII,2292
MMMCCCLXXVI,3376
3475,MMMCDLXXV
257,CCLVII
MMDCCCXXVI,2826
118,CXVIII
566,DLXVI
3038,MMMXXXVIII
2242,MMCCXLII
837,DCCCXXXVII
MMCDXCVI,2496
1404,MCDIV
MMDCCCLXIII,2863
MML,2050
MMMDCCCVII,3807
3224,MMMCCXXIV
MCDXL,1440
CLVIII,158
MMMCDXCIV,3494
MDCCXXI,1721
MDCXCVI,1696
3662,MMMDCLXII
2834,MMDCCCXXXIV
MMCXLII,2142
MMMXIII,3013
821,DCCCXXI
MMMDCCCXXIX,3829
3522,MMMDXXII
MMMDCCIX,3709
MMDLII,2552
2439,MMCDXXXIX
DCCXCVI,796
MMCCXXIX,2229
2908,MMCMVIII
1313,MCCCXIII
1164,MCLXIV
MCXXI,1121
2613,MMDCXIII
MMCXLI,2141
97,XCVII
3881,MMMDCCCLXXXI
MCDLXXIX,1479
1128,MCXXVIII
MIV,1004
2527,MMDXXVII
MMMDCCLXXVIII,3778
1826,MDCCCXXVI
DCLXIV,664
MCCCLVIII,1358
2179,MMCLXXIX
3654,MMMDCLIV
3861,MMMDCCCLXI
106,CVI
DCLXXVII,677
1837,MDCCCXXXVII
54,LIV
MMMCDXI,3411
3981,MMMCMLXXXI
MMMCLXIV,3164
573,DLXXIII
CCCXII,312
DCCCLXXVII,877
1417,MCDXVII
MMDCCCLXXVI,2876
2553,MMDLIII
XXXVII,37
343,CCCXLIII
MDXVIII,1518
1651,MDCLI
12,XII
3684,MMMDCLXXXIV
1927,MCMXXVII
MMDXXXIII,2533
MCXVIII,1118
3419,MMMCDXIX
MDCCCLIII,1853
2943,MMCMXLIII
MLXXXIX,1089
976,CMLXXVI
684,DCLXXXIV
DVI,506
2756,MMDCCLVI
3891,MMMDCCCXCI
1519,MDXIX
31,XXXI
MDLXXV,1575
3387,MMMCCCLXXXVII
82,LXXXII
3008,MMMVIII
MMCCCXI,2311
MMCMLXXI,2971
MCCLXVIII,1268
MDCXLI,1641
3276,MMMCCLXXVI
MMMCCLXXI,3271
MDCCCXIV,1814
2888,MMDCCCLXXXVIII
CLXXXI,181
MCMXV,1915
607,DCVII
MMCCCLXXVII,2377
MCCLXXVIII,1278
MMMLXXXVI,3086
MCMXCIX,1999
2747,MMDCCXLVII
MMMDCCXCIII,3793
2617,MMDCXVII
1475,MCDLXXV
DCXLVIII,648
2682,MMDCLXXXII
MMMCCLXXVII,3277
2234,MMCCXXXIV
MMMCMXXI,3921
MMXXXIII,2033
MMCCCLXXXIII,2383
MDXV,1515
MDCCCLXXXIV,1884
CCXLVIII,248
1082,MLXXXII
2946,MMCMXLVI
CCCXXVI,326
3192,MMMCXCII
MMMCIV,3104
369,CCCLXIX
2512,MMDXII
16,XVI
LV,55
MCDXLI,1441
CDXIII,413
2319,MMCCCXIX
1358,MCCCLVIII
CDLXXX,480
MMMDXVI,3516
3623,MMMDCXXIII
MMDXCVII,2597
3760,MMMDCCLX
MXCV,1095
1123,MCXXIII
MMCCXIII,2213
MMMCCCLXXVII,3377
134,CXXXIV
MMMDCLXXII,3672
CXXXIII,133
1365,MCCCLXV
CCX,210
3604,MMMDCIV
3133,MMMCXXXIII
2775,MMDCCLXXV
MMDCCLIX,2759
MMMDCCLXII,3762
MMMDLXI,3561
MMDCCXL,2740
MMLXVII,2067
MMCXXXV,2135
MMDXIV,2514
3714,MMMDCCXIV
2224,MMCCXXIV
3433,MMMCDXXXIII
MMMDCLXXIX,3679
MMMDXLV,3545
1037,MXXXVII
3,III
2365,MMCCCLXV
2894,MMDCCCXCIV
CCXCIX,299
MMCLXXXV,2185
552,DLII
1447,MCDXLVII
2044,MMXLIV
2460,MMCDLX
3466,MMMCDLXVI
MMDCCCLV,2855
1689,MDCLXXXIX
2714,MMDCCXIV
3738,MMMDCCXXXVIII
MCCVIII,1208
48,XLVIII
2627,MMDCXXVII
MCMLXXII,1972
MMMCDXXXV,3435
MMCMLXVI,2966
655,DCLV
2260,MMCCLX
17,XVII
MMMDCCXXXVIII,3738
1993,MCMXCIII
3154,MMMCLIV
MCDXLVI,1446
MMMCMXXXV,3935
MMCDIV,2404
DXXIII,523
MMMDLIV,3554
MMMCMLXVII,3967
2256,MMCCLVI
1676,MDCLXXVI
337,CCCXXXVII
MCDLXXXIX,1489
681,DCLXXXI
319,CCCXIX
1755,MDCCLV
1484,MCDLXXXIV
MMMCDVIII,3408
2285,MMCCLXXXV
1206,MCCVI
MCDXVIII,1418
MCMXCIII,1993
MCDXLIV,1444
MMCDLXVII,2467
CMVIII,908
CMXXV,925
3069,MMMLXIX
MLVIII,1058
2270,MMCCLXX
MMCCXIX,2219
CLXXI,171
MMD,2500
1392,MCCCXCII
MDCCCXVI,1816
1480,MCDLXXX
MMCDXXXVIII,2438
1232,MCCXXXII
2575,MMDLXXV
DCCLXXX,780
1573,MDLXXIII
CLXXXIII,183
MCCLIII,1253
2892,MMDCCCXCII
2158,MMCLVIII
2213,MMCCXIII
1432,MCDXXXII
2735,MMDCCXXXV
1883,MDCCCLXXXIII
862,DCCCLXII
MMMCLVII,3157
MCDLXI,1461
MCCLXIII,1263
3885,MMMDCCCLXXXV
MMMCXXVI,3126
MDCCLXXVII,1777
1694,MDCXCIV
302,CCCII
MLXXXVII,1087
MDLXXIII,1573
3057,MMMLVII
3370,MMMCCCLXX
MMMDCXCIX,3699
MMMCDXVIII,3418
MMLIV,2054
3697,MMMDCXCVII
3929,MMMCMXXIX
MMCCCXLI,2341
MMDCCLXXXVI,2786
1723,MDCCXXIII
MMMCCCXI,3311
515,DXV
3759,MMMDCCLIX
1487,MCDLXXXVII
966,CMLXVI
MMDCV,2605
2220,MMCCXX
2795,MMDCCXCV
XIII,13
MDCCCI,1801
230,CCXXX
MMDCLVIII,2658
MMCMXXIV,2924
MMMDXXXVI,3536
469,CDLXIX
3176,MMMCLXXVI
1613,MDCXIII
MMMDLIX,3559
CCXXXII,232
2719,MMDCCXIX
2932,MMCMXXXII
219,CCXIX
3341,MMMCCCXLI
CCCLXX,370
2273,MMCCLXXIII
MMDCXXX,2630
3146,MMMCXLVI
2338,MMCCCXXXVIII
MMCCCXXI,2321
83,LXXXIII
MMMCCXXXV,3235
DCCCXIX,819
MMMDCCCXC,3890
1982,MCMLXXXII
3007,MMMVII
MMMLVI,3056
MMCMXIX,2919
MMMLXII,3062
MMMDCXLII,3642
284,CCLXXXIV
2188,MMCLXXXVIII
DLXXXVII,587
MMCCCLVIII,2358
657,DCLVII
MV,1005
1182,MCLXXXII
1714,MDCCXIV
3359,MMMCCCLIX
MMMDCCLX,3760
1173,MCLXXIII
DCCCXLVIII,848
CLXXIX,179
MMDCCLXXVI,2776
MMCCCLXXX,2380
144,CXLIV
MMDCCCLXV,2865
3751,MMMDCCLI
DCCCXVII,817
MMMCDLXXXVIII,3488
CCXCII,292
MMCDXI,2411
925,CMXXV
2307,MMCCCVII
2440,MMCDXL
3174,MMMCLXXIV
1761,MDCCLXI
MMXCIX,2099
MMMDCCCXXVI,3826
DXCIX,599
MMMCXLVIII,3148
558,DLVIII
3022,MMMXXII
MCCXXV,1225
CXII,112
MMCII,2102
CCLXVIII,268
DCCCXXIX,829
3418,MMMCDXVIII
CCCLXII,362
2103,MMCIII
MMMLXIV,3064
MMMCCCXCV,3395
DXIX,519
390,CCCXC
MMMCDLXIX,3469
LXXII,72
MMMCCCLXXXII,3382
MMCXXV,2125
MCMLXX,1970
MMDCCCLIX,2859
MMDXCIX,2599
3941,MMMCMXLI
MXXIII,1023
877,DCCCLXXVII
MMMXV,3015
MMMCCLXIX,3269
3472,MMMCDLXXII
XLIV,44
2630,MMDCXXX
693,DCXCIII
247,CCXLVII
DCCCLXXXII,882
MMCCCLXXIX,2379
133,CXXXIII
MCCCVII,1307
MMMDCCLV,3755
3895,MMMDCCCXCV
2281,MMCCLXXXI
2075,MMLXXV
679,DCLXXIX
797,DCCXCVII
MDCCCXXII,1822
2424,MMCDXXIV
DCCCXVI,816
MMMCMXCV,3995
MMDCCCXXXIV,2834
MDCXVI,1616
DCLXXIII,673
MMCXV,2115
160,CLX
CMLXXXVI,986
MDLIV,1554
2151,MMCLI
2313,MMCCCXIII
MDXLII,1542
3206,MMMCCVI
MMDLXXX,2580
MMMDCCCLXXIV,3874
1684,MDCLXXXIV
1493,MCDXCIII
DCXCVI,696
MCXII,1112
3679,MMMDCLXXIX
2863,MMDCCCLXIII
2353,MMCCCLIII
922,CMXXII
2962,MMCMLXII
2409,MMCDIX
MMMDCCLVI,3756
MMDCCLXXII,2772
1747,MDCCXLVII
DCCCXLI,841
MMXLII,2042
3309,MMMCCCIX
3434,MMMCDXXXIV
3170,MMMCLXX
1162,MCLXII
DCXXVIII,628
1951,MCMLI
MMCXX,2120
417,CDXVII
MMDCLXXXIX,2689
MDLXII,1562
1652,MDCLII
3595,MMMDXCV
DCCCLXI,861
MDCCIX,1709
MMCXXVIII,2128
3761,MMMDCCLXI
626,DCXXVI
CDXXXVIII,438
CMLVIII,958
3088,MMMLXXXVIII
3580,MMMDLXXX
2681,MMDCLXXXI
1084,MLXXXIV
MMCMLXII,2962
DCCCLXVI,866
MMDCCLX,2760
MMMCMXXV,3925
MMLXII,2062
MMCCCXCIV,2394
MCCXI,1211
DCCLXXXV,785
2456,MMCDLVI
2368,MMCCCLXVIII
1875,MDCCCLXXV
1669,MDCLXIX
1213,MCCXIII
MMMCCX,3210
MDCCCLXIX,1869
MCDXXIV,1424
DCCCLI,851
MMCCCLXXIV,2374
CXCVIII,198
CCCXIII,313
2145,MMCXLV
209,CCIX
MDCCXII,1712
788,DCCLXXXVIII
3980,MMMCMLXXX
MCXVII,1117
3161,MMMCLXI
2580,MMDLXXX
3995,MMMCMXCV
2210,MMCCX
2797,MMDCCXCVII
3527,MMMDXXVII
2034,MMXXXIV
2479,MMCDLXXIX
1227,MCCXXVII
1202,MCCII
924,CMXXIV
MLXXXVI,1086
2543,MMDXLIII
CCLXVI,266
